filename,dataset,model,k,params,question_idx,score
hotpotqa-1024-2-2-q.jsonl,hotpotqa,doublesparse,1024,2-2,183,10.0
hotpotqa-1024-2-2-q.jsonl,hotpotqa,doublesparse,1024,2-2,184,10.0
hotpotqa-1024-2-2-q.jsonl,hotpotqa,doublesparse,1024,2-2,185,7.142857142857142
hotpotqa-1024-2-2-q.jsonl,hotpotqa,doublesparse,1024,2-2,186,17.391304347826082
hotpotqa-1024-2-2-q.jsonl,hotpotqa,doublesparse,1024,2-2,187,0.0
hotpotqa-1024-2-2-q.jsonl,hotpotqa,doublesparse,1024,2-2,188,0.0
hotpotqa-1024-2-2-q.jsonl,hotpotqa,doublesparse,1024,2-2,189,0.0
hotpotqa-1024-2-2-q.jsonl,hotpotqa,doublesparse,1024,2-2,190,14.285714285714288
hotpotqa-1024-2-2-q.jsonl,hotpotqa,doublesparse,1024,2-2,191,9.523809523809524
hotpotqa-1024-2-2-q.jsonl,hotpotqa,doublesparse,1024,2-2,192,28.571428571428577
hotpotqa-1024-2-2-q.jsonl,hotpotqa,doublesparse,1024,2-2,193,19.04761904761905
hotpotqa-1024-2-2-q.jsonl,hotpotqa,doublesparse,1024,2-2,194,8.695652173913041
hotpotqa-1024-2-2-q.jsonl,hotpotqa,doublesparse,1024,2-2,195,7.692307692307692
hotpotqa-1024-2-2-q.jsonl,hotpotqa,doublesparse,1024,2-2,196,9.09090909090909
hotpotqa-1024-2-2-q.jsonl,hotpotqa,doublesparse,1024,2-2,197,16.666666666666668
hotpotqa-1024-2-2-q.jsonl,hotpotqa,doublesparse,1024,2-2,198,14.285714285714285
hotpotqa-1024-2-2-q.jsonl,hotpotqa,doublesparse,1024,2-2,199,14.285714285714288
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,0,50.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,1,33.33333333333333
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,2,40.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,3,9.00900900900901
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,4,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,5,66.66666666666666
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,6,28.571428571428577
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,7,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,8,50.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,9,66.66666666666666
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,10,53.333333333333336
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,11,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,12,50.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,13,80.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,14,66.66666666666666
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,15,6.741573033707865
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,16,12.5
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,17,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,18,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,19,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,20,14.285714285714285
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,21,66.66666666666666
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,22,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,23,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,24,33.333333333333336
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,25,40.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,26,22.22222222222222
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,27,10.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,28,44.44444444444445
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,29,22.22222222222222
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,30,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,31,100.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,32,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,33,44.44444444444445
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,34,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,35,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,36,40.00000000000001
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,37,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,38,5.128205128205128
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,39,22.22222222222222
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,40,6.25
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,41,33.333333333333336
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,42,5.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,43,18.181818181818183
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,44,28.571428571428577
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,45,13.333333333333334
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,46,100.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,47,14.285714285714288
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,48,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,49,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,50,11.76470588235294
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,51,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,52,18.18181818181818
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,53,100.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,54,5.882352941176471
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,55,8.791208791208792
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,56,33.33333333333333
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,57,100.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,58,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,59,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,60,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,61,50.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,62,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,63,100.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,64,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,65,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,66,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,67,40.00000000000001
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,68,80.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,69,50.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,70,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,71,36.36363636363637
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,72,5.714285714285714
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,73,33.33333333333333
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,74,22.222222222222225
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,75,18.181818181818183
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,76,66.66666666666666
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,77,11.76470588235294
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,78,14.285714285714288
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,79,6.779661016949151
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,80,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,81,2.2222222222222223
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,82,4.761904761904763
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,83,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,84,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,85,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,86,66.66666666666666
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,87,3.076923076923077
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,88,22.222222222222225
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,89,100.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,90,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,91,2.8169014084507045
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,92,4.301075268817205
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,93,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,94,80.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,95,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,96,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,97,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,98,66.66666666666666
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,99,80.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,100,66.66666666666666
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,101,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,102,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,103,11.76470588235294
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,104,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,105,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,106,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,107,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,108,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,109,18.18181818181818
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,110,100.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,111,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,112,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,113,50.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,114,36.36363636363636
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,115,66.66666666666666
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,116,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,117,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,118,50.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,119,50.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,120,26.666666666666668
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,121,20.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,122,66.66666666666666
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,123,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,124,40.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,125,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,126,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,127,50.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,128,12.5
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,129,44.44444444444445
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,130,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,131,50.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,132,100.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,133,40.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,134,14.285714285714285
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,135,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,136,100.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,137,44.44444444444445
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,138,8.695652173913045
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,139,28.571428571428577
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,140,25.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,141,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,142,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,143,2.6666666666666665
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,144,44.44444444444444
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,145,36.36363636363636
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,146,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,147,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,148,100.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,149,66.66666666666666
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,150,11.11111111111111
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,151,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,152,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,153,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,154,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,155,11.764705882352942
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,156,100.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,157,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,158,100.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,159,8.695652173913045
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,160,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,161,7.594936708860758
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,162,76.92307692307693
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,163,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,164,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,165,5.882352941176471
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,166,80.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,167,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,168,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,169,37.5
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,170,100.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,171,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,172,16.666666666666664
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,173,60.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,174,100.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,175,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,176,100.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,177,2.4390243902439024
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,178,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,179,20.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,180,18.181818181818183
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,181,50.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,182,22.222222222222225
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,183,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,184,40.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,185,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,186,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,187,28.571428571428577
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,188,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,189,7.4074074074074066
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,190,50.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,191,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,192,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,193,15.384615384615385
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,194,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,195,25.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,196,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,197,40.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,198,0.0
narrativeqa-256-2-2-q.jsonl,narrativeqa,doublesparse,256,2-2,199,11.76470588235294
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,0,2.150537634408602
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,1,3.225806451612903
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,2,40.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,3,25.000000000000007
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,4,2.173913043478261
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,5,66.66666666666666
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,6,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,7,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,8,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,9,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,10,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,11,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,12,50.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,13,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,14,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,15,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,16,2.4390243902439024
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,17,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,18,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,19,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,20,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,21,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,22,2.5
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,23,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,24,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,25,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,26,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,27,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,28,2.564102564102564
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,29,3.9215686274509802
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,30,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,31,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,32,6.25
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,33,2.247191011235955
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,34,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,35,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,36,2.857142857142857
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,37,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,38,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,39,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,40,3.0303030303030307
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,41,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,42,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,43,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,44,33.33333333333333
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,45,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,46,3.0303030303030303
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,47,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,48,4.081632653061225
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,49,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,50,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,51,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,52,3.7735849056603774
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,53,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,54,6.349206349206349
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,55,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,56,2.083333333333333
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,57,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,58,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,59,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,60,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,61,50.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,62,1.98019801980198
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,63,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,64,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,65,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,66,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,67,2.8169014084507045
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,68,80.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,69,2.857142857142857
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,70,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,71,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,72,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,73,2.631578947368421
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,74,2.4390243902439024
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,75,14.285714285714288
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,76,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,77,12.5
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,78,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,79,5.2631578947368425
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,80,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,81,0.0
